===== TESTING LLVM ADD INSTRUCTION =====
Add (8):  size=4, lastlit=0x4, orig (cb,0,1) (0xfeedface, 0xfffffffffffffffe, 0xbaadf00d) => new (0xfeedface, 0xfffffffffffffff8, 0xbaadf008) - GOOD
URem (17):  size=4, lastlit=0x3ade68b1, orig (cb,0,1) (0xbaadf00d, 0xbaadf00d, 0xbaadf00d) => new (0x3aadf00d, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0xffffffff, orig (cb,0,1) (0xbaadf00d, 0xbaadf00d, 0xbaadf00d) => new (0xbaadf00d, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0x3e7fffffff3, orig (cb,0,1) (0xbaadf00d, 0xbaadf00d, 0xbaadf00d) => new (0xbaadf00d, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0xfeedface600df00d, orig (cb,0,1) (0xbaadf00d, 0xbaadf00d, 0xbaadf00d) => new (0xbaadf00d, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0x4, orig (cb,0,1) (0xbadf00d, 0xbadf00d, 0xbadf00d) => new (0x5, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0x3ade68b1, orig (cb,0,1) (0xbadf00d, 0xbadf00d, 0xbadf00d) => new (0xbadf00d, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0xffffffff, orig (cb,0,1) (0xbadf00d, 0xbadf00d, 0xbadf00d) => new (0xbadf00d, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0x3e7fffffff3, orig (cb,0,1) (0xbadf00d, 0xbadf00d, 0xbadf00d) => new (0xbadf00d, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0xfeedface600df00d, orig (cb,0,1) (0xbadf00d, 0xbadf00d, 0xbadf00d) => new (0xbadf00d, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0x4, orig (cb,0,1) (0x0, 0x0, 0x0) => new (0x0, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0x3ade68b1, orig (cb,0,1) (0x0, 0x0, 0x0) => new (0x0, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0xffffffff, orig (cb,0,1) (0x0, 0x0, 0x0) => new (0x0, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0x3e7fffffff3, orig (cb,0,1) (0x0, 0x0, 0x0) => new (0x0, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0xfeedface600df00d, orig (cb,0,1) (0x0, 0x0, 0x0) => new (0x0, 0x0, 0x0) - GOOD
===== TESTING LLVM SDIV INSTRUCTION =====
SDiv (15):  size=4, lastlit=0x4, orig (cb,0,1) (0xfffffffffffffffe, 0x600d, 0x600d) => new (0x1fffffffffffffff, 0x0, 0x0) - GOOD
SDiv (15):  size=4, lastlit=0x3ade68b1, orig (cb,0,1) (0xfffffffffffffffe, 0x600d, 0x600d) => new (0x3ffffffff, 0x0, 0x0) - GOOD
SDiv (15):  size=4, lastlit=0xffffffff, orig (cb,0,1) (0xfffffffffffffffe, 0x600d, 0x600d) => new (0xffffffff, 0x0, 0x0) - GOOD
SDiv (15):  size=4, lastlit=0x3e7fffffff3, orig (cb,0,1) (0xfffffffffffffffe, 0x600d, 0x600d) => new (0x3fffff, 0x0, 0x0) - GOOD
SDiv (15):  size=4, lastlit=0x7eedface600df00d, orig (cb,0,1) (0xfffffffffffffffe, 0x600d, 0x600d) => new (0x1, 0x0, 0x0) - GOOD
SDiv (15):  size=4, lastlit=0xfeedface600df00d, orig (cb,0,1) (0xfffffffffffffffe, 0x600d, 0x600d) => new (0x0, 0x0, 0x0) - GOOD
SDiv (15):  size=4, lastlit=0x4, orig (cb,0,1) (0xbaadf00d, 0x600d, 0x600d) => new (0x1755be01, 0x0, 0x0) - GOOD
SDiv (15):  size=4, lastlit=0x3ade68b1, orig (cb,0,1) (0xbaadf00d, 0x600d, 0x600d) => new (0x2, 0x0, 0x0) - GOOD
SDiv (15):  size=4, lastlit=0xffffffff, orig (cb,0,1) (0xbaadf00d, 0x600d, 0x600d) => new (0x0, 0x0, 0x0) - GOOD
SDiv (15):  size=4, lastlit=0x4, orig (cb,0,1) (0xbadf00d, 0x600d, 0x600d) => new (0x175be01, 0x0, 0x0) - GOOD
SDiv (15):  size=4, lastlit=0x3ade68b1, orig (cb,0,1) (0xbadf00d, 0x600d, 0x600d) => new (0x0, 0x0, 0x0) - GOOD
SDiv (15):  size=4, lastlit=0x4, orig (cb,0,1) (0x0, 0x600d, 0x600d) => new (0x0, 0x0, 0x0) - GOOD
===== TESTING LLVM SHL INSTRUCTION =====
Shl (20):  size=4, lastlit=0x0, orig (cb,0,1) (0x0, 0x0, 0xaa) => new (0x0, 0x0, 0xaa) - GOOD
Shl (20):  size=4, lastlit=0x0, orig (cb,0,1) (0xfeedface, 0xfade, 0xe66600df00d) => new (0xfeedface, 0xfade, 0xe66600df00d) - GOOD
Shl (20):  size=4, lastlit=0x0, orig (cb,0,1) (0xbadfaceba01c1234, 0x80000000, 0xe66600df00d) => new (0xbadfaceba01c1234, 0x80000000, 0xe66600df00d) - GOOD
Shl (20):  size=4, lastlit=0x0, orig (cb,0,1) (0xbadfaceba01c1234, 0x8000000000000, 0xe66600df00d) => new (0xbadfaceba01c1234, 0x8000000000000, 0xe66600df00d) - GOOD
Shl (20):  size=4, lastlit=0x0, orig (cb,0,1) (0xbadfaceba01c1234, 0x8000000000000000, 0xe66600df00d) => new (0xbadfaceba01c1234, 0x8000000000000000, 0xe66600df00d) - GOOD
Shl (20):  size=4, lastlit=0x2, orig (cb,0,1) (0x0, 0x0, 0xaa) => new (0x0, 0x3, 0x2a8) - GOOD
Shl (20):  size=4, lastlit=0x2, orig (cb,0,1) (0xfeedface, 0xfade, 0xe66600df00d) => new (0x3fbb7eb38, 0x3eb7b, 0x39998037c034) - GOOD
Shl (20):  size=4, lastlit=0x2, orig (cb,0,1) (0xbadfaceba01c1234, 0x80000000, 0xe66600df00d) => new (0xeb7eb3ae807048d0, 0x200000003, 0x39998037c034) - GOOD
Shl (20):  size=4, lastlit=0x2, orig (cb,0,1) (0xbadfaceba01c1234, 0x8000000000000, 0xe66600df00d) => new (0xeb7eb3ae807048d0, 0x20000000000003, 0x39998037c034) - GOOD
Shl (20):  size=4, lastlit=0x2, orig (cb,0,1) (0xbadfaceba01c1234, 0x8000000000000000, 0xe66600df00d) => new (0xeb7eb3ae807048d0, 0x3, 0x39998037c034) - GOOD
Shl (20):  size=4, lastlit=0x18, orig (cb,0,1) (0x0, 0xfade, 0xaa) => new (0x0, 0xfadeffffff, 0xaa000000) - GOOD
Shl (20):  size=4, lastlit=0x18, orig (cb,0,1) (0xfeedface, 0x80000000, 0xe66600df00d) => new (0xfeedface000000, 0x80000000ffffff, 0x66600df00d000000) - GOOD
Shl (20):  size=4, lastlit=0x18, orig (cb,0,1) (0xbadfaceba01c1234, 0x8000000000000, 0xe66600df00d) => new (0xeba01c1234000000, 0xffffff, 0x66600df00d000000) - GOOD
Shl (20):  size=4, lastlit=0x18, orig (cb,0,1) (0xbadfaceba01c1234, 0x8000000000000000, 0xe66600df00d) => new (0xeba01c1234000000, 0xffffff, 0x66600df00d000000) - GOOD
Shl (20):  size=4, lastlit=0x20, orig (cb,0,1) (0x0, 0xfade, 0xaa) => new (0x0, 0xfadeffffffff, 0xaa00000000) - GOOD
Shl (20):  size=4, lastlit=0x34, orig (cb,0,1) (0x0, 0xfade, 0xaa) => new (0x0, 0xadefffffffffffff, 0xaa0000000000000) - GOOD
Shl (20):  size=4, lastlit=0x34, orig (cb,0,1) (0xfeedface, 0x80000000, 0xe66600df00d) => new (0xace0000000000000, 0xfffffffffffff, 0xd0000000000000) - GOOD
Shl (20):  size=4, lastlit=0x34, orig (cb,0,1) (0xbadfaceba01c1234, 0x8000000000000, 0xe66600df00d) => new (0x2340000000000000, 0xfffffffffffff, 0xd0000000000000) - GOOD
===== TESTING LLVM LSHR INSTRUCTION =====
LShr (21):  size=8, lastlit=0x0, orig (cb,0,1) (0x0, 0x0, 0xaa) => new (0x0, 0x0, 0xaa) - GOOD
LShr (21):  size=8, lastlit=0x4, orig (cb,0,1) (0x0, 0x0, 0xaa) => new (0x0, 0xf000000000000000, 0xa) - GOOD
LShr (21):  size=8, lastlit=0x0, orig (cb,0,1) (0xfeedface, 0x600d, 0xe66600df00d) => new (0xfeedface, 0x600d, 0xe66600df00d) - GOOD
LShr (21):  size=8, lastlit=0x4, orig (cb,0,1) (0xbadfaceba01c1234, 0x600d, 0xe66600df00d) => new (0xbadfaceba01c123, 0xf000000000000600, 0xe66600df00) - GOOD
LShr (21):  size=8, lastlit=0x20, orig (cb,0,1) (0x0, 0x600d, 0xaa) => new (0x0, 0xffffffff00000000, 0x0) - GOOD
LShr (21):  size=8, lastlit=0x28, orig (cb,0,1) (0x0, 0x600d, 0xaa) => new (0x0, 0xffffffffff000000, 0x0) - GOOD
LShr (21):  size=8, lastlit=0x0, orig (cb,0,1) (0xbadfaceba01c1234, 0x600df00d, 0xe66600df00d) => new (0xbadfaceba01c1234, 0x600df00d, 0xe66600df00d) - GOOD
LShr (21):  size=8, lastlit=0x4, orig (cb,0,1) (0xfeedface, 0x600df00d, 0xe66600df00d) => new (0xfeedfac, 0xf00000000600df00, 0xe66600df00) - GOOD
LShr (21):  size=8, lastlit=0x20, orig (cb,0,1) (0xfeedface, 0x600df00d, 0xe66600df00d) => new (0x0, 0xffffffff00000000, 0xe66) - GOOD
LShr (21):  size=8, lastlit=0x28, orig (cb,0,1) (0x0, 0x600df00d, 0xe66600df00d) => new (0x0, 0xffffffffff000000, 0xe) - GOOD
LShr (21):  size=8, lastlit=0x0, orig (cb,0,1) (0xbadfaceba01c1234, 0xae66f00d, 0xe66600df00d) => new (0xbadfaceba01c1234, 0xae66f00d, 0xe66600df00d) - GOOD
LShr (21):  size=8, lastlit=0x4, orig (cb,0,1) (0xfeedface, 0xae66f00d, 0xe66600df00d) => new (0xfeedfac, 0xf00000000ae66f00, 0xe66600df00) - GOOD
LShr (21):  size=8, lastlit=0x20, orig (cb,0,1) (0xfeedface, 0xae66f00d, 0xbadfaceba01c1234) => new (0x0, 0xffffffff00000000, 0xbadfaceb) - GOOD
LShr (21):  size=8, lastlit=0x28, orig (cb,0,1) (0x0, 0xae66f00d, 0xbadfaceba01c1234) => new (0x0, 0xffffffffff000000, 0xbadfac) - GOOD
LShr (21):  size=8, lastlit=0x0, orig (cb,0,1) (0xfeed, 0x600de66f00d, 0xe66600df00d) => new (0xfeed, 0x600de66f00d, 0xe66600df00d) - GOOD
LShr (21):  size=8, lastlit=0x4, orig (cb,0,1) (0xfeedface, 0x600de66f00d, 0xe66600df00d) => new (0xfeedfac, 0xf00000600de66f00, 0xe66600df00) - GOOD
LShr (21):  size=8, lastlit=0x20, orig (cb,0,1) (0xfeedface, 0x600de66f00d, 0xbadfaceba01c1234) => new (0x0, 0xffffffff00000600, 0xbadfaceb) - GOOD
LShr (21):  size=8, lastlit=0x28, orig (cb,0,1) (0x0, 0x600de66f00d, 0xbadfaceba01c1234) => new (0x0, 0xffffffffff000006, 0xbadfac) - GOOD
LShr (21):  size=8, lastlit=0x4, orig (cb,0,1) (0xbadc110, 0xaaaa555588881111, 0xbad8111a49) => new (0xbadc11, 0xfaaaa55558888111, 0xbad8111a4) - GOOD
LShr (21):  size=8, lastlit=0x4, orig (cb,0,1) (0xbadc110, 0xaa, 0xbad8111a49) => new (0xbadc11, 0xf00000000000000a, 0xbad8111a4) - GOOD
LShr (21):  size=8, lastlit=0x2, orig (cb,0,1) (0x42, 0x5, 0xfa) => new (0x10, 0xc000000000000001, 0x3e) - GOOD
LShr (21):  size=4, lastlit=0x0, orig (cb,0,1) (0x0, 0x0, 0xaa) => new (0x0, 0x0, 0xaa) - GOOD
LShr (21):  size=4, lastlit=0x4, orig (cb,0,1) (0x0, 0x0, 0xaa) => new (0x0, 0xfffffffff0000000, 0xa) - GOOD
LShr (21):  size=4, lastlit=0x0, orig (cb,0,1) (0xfeedface, 0x600d, 0xe66600df00d) => new (0xfeedface, 0x600d, 0xe66600df00d) - GOOD
LShr (21):  size=4, lastlit=0x4, orig (cb,0,1) (0xbadfaceba01c1234, 0x600d, 0xe66600df00d) => new (0xbadfaceba01c123, 0xfffffffff0000600, 0xe66600df00) - GOOD
LShr (21):  size=4, lastlit=0x0, orig (cb,0,1) (0xbadfaceba01c1234, 0x600df00d, 0xe66600df00d) => new (0xbadfaceba01c1234, 0x600df00d, 0xe66600df00d) - GOOD
LShr (21):  size=4, lastlit=0x4, orig (cb,0,1) (0xfeedface, 0x600df00d, 0xe66600df00d) => new (0xfeedfac, 0xfffffffff600df00, 0xe66600df00) - GOOD
LShr (21):  size=4, lastlit=0x0, orig (cb,0,1) (0xbadfaceba01c1234, 0xae66f00d, 0xe66600df00d) => new (0xbadfaceba01c1234, 0xae66f00d, 0xe66600df00d) - GOOD
LShr (21):  size=4, lastlit=0x4, orig (cb,0,1) (0xfeedface, 0xae66f00d, 0xe66600df00d) => new (0xfeedfac, 0xfffffffffae66f00, 0xe66600df00) - GOOD
LShr (21):  size=4, lastlit=0x4, orig (cb,0,1) (0xbadc110, 0xaa, 0xbad8111a49) => new (0xbadc11, 0xfffffffff000000a, 0xbad8111a4) - GOOD
LShr (21):  size=4, lastlit=0x2, orig (cb,0,1) (0x42, 0x5, 0xfa) => new (0x10, 0xffffffffc0000001, 0x3e) - GOOD
LShr (21):  size=2, lastlit=0x0, orig (cb,0,1) (0x0, 0x0, 0xaa) => new (0x0, 0x0, 0xaa) - GOOD
LShr (21):  size=2, lastlit=0x4, orig (cb,0,1) (0x0, 0x0, 0xaa) => new (0x0, 0xfffffffffffff000, 0xa) - GOOD
LShr (21):  size=2, lastlit=0x0, orig (cb,0,1) (0xfeedface, 0x600d, 0xe66600df00d) => new (0xfeedface, 0x600d, 0xe66600df00d) - GOOD
LShr (21):  size=2, lastlit=0x4, orig (cb,0,1) (0xbadfaceba01c1234, 0x600d, 0xe66600df00d) => new (0xbadfaceba01c123, 0xfffffffffffff600, 0xe66600df00) - GOOD
LShr (21):  size=2, lastlit=0x4, orig (cb,0,1) (0xbadc110, 0xaa, 0xbad8111a49) => new (0xbadc11, 0xfffffffffffff00a, 0xbad8111a4) - GOOD
LShr (21):  size=2, lastlit=0x2, orig (cb,0,1) (0x42, 0x5, 0xfa) => new (0x10, 0xffffffffffffc001, 0x3e) - GOOD
LShr (21):  size=1, lastlit=0x0, orig (cb,0,1) (0x0, 0x0, 0xaa) => new (0x0, 0x0, 0xaa) - GOOD
LShr (21):  size=1, lastlit=0x4, orig (cb,0,1) (0x0, 0x0, 0xaa) => new (0x0, 0xfffffffffffffff0, 0xa) - GOOD
LShr (21):  size=1, lastlit=0x4, orig (cb,0,1) (0xbadc110, 0xaa, 0xbad8111a49) => new (0xbadc11, 0xfffffffffffffffa, 0xbad8111a4) - GOOD
LShr (21):  size=1, lastlit=0x2, orig (cb,0,1) (0x42, 0x5, 0xfa) => new (0x10, 0xffffffffffffffc1, 0x3e) - GOOD
===== TESTING LLVM ASHR INSTRUCTION =====
AShr (22):  size=1, lastlit=0x0, orig (cb,0,1) (0x0, 0x0, 0x90) => new (0x0, 0x0, 0x90) - GOOD
AShr (22):  size=1, lastlit=0x4, orig (cb,0,1) (0x0, 0x0, 0x90) => new (0x0, 0x0, 0xfffffffffffffff9) - GOOD
AShr (22):  size=1, lastlit=0x0, orig (cb,0,1) (0x90, 0x90, 0x0) => new (0x90, 0x90, 0x0) - GOOD
AShr (22):  size=1, lastlit=0x4, orig (cb,0,1) (0x90, 0x90, 0x56) => new (0x9, 0xfffffffffffffff9, 0x5) - GOOD
AShr (22):  size=1, lastlit=0x4, orig (cb,0,1) (0x90, 0x56, 0x90) => new (0x9, 0x5, 0xfffffffffffffff9) - GOOD
AShr (22):  size=2, lastlit=0x6, orig (cb,0,1) (0x600d, 0x600d, 0xf00d) => new (0x180, 0x180, 0xffffffffffffffc0) - GOOD
AShr (22):  size=2, lastlit=0x6, orig (cb,0,1) (0xf00d, 0xf00d, 0x600d) => new (0x3c0, 0xffffffffffffffc0, 0x180) - GOOD
AShr (22):  size=4, lastlit=0x8, orig (cb,0,1) (0xe66f00d, 0xe66f00d, 0xe665f00d) => new (0xe66f0, 0xe66f0, 0xffffffffffe665f0) - GOOD
AShr (22):  size=4, lastlit=0x8, orig (cb,0,1) (0xe665f00d, 0xe665f00d, 0xe66f00d) => new (0xe665f0, 0xffffffffffe665f0, 0xe66f0) - GOOD
AShr (22):  size=8, lastlit=0x28, orig (cb,0,1) (0x600df00dfeedface, 0xfeedface600df00d, 0x600df00dfeedface) => new (0x600df0, 0xfffffffffffeedfa, 0x600df0) - GOOD
AShr (22):  size=8, lastlit=0x28, orig (cb,0,1) (0xfeedface600df00d, 0xfeedface600df00d, 0x600df00dfeedface) => new (0xfeedfa, 0xfffffffffffeedfa, 0x600df0) - GOOD
